0 "this seemed to run a little bit small on me ... more form fitting than on the model in the photo . also it 's thin . i 'd be sold on it for sure if it were just a little longer too because i like the almost-lingerie-like look . the lace applique is pretty and if you purchase it for that then it really shows up better on the two lighter colors - it really gets lost all in black ."
-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
1 "the fabric quality and style are amazing . the fabric is very high quality and so soft and the style is nice for an adult . i generally do n't wear shorts because of length style and other problems but i can wear these without feeling like a high schooler . i usually wear a 24/00 in pants i ordered the 0 and was worried that it would be too loose and look sloppy on me but it fits amazingly . one of my favorite purchases ever ! ! !"
1 "i just purchased these jeans on-line in my regular petite size 27 ( 27-35-116lbs ) as that 's the size i almost always order but ended up exchanging them for the next size up and found the 28 's to feel much more comfortable so i 'd suggest sizing up one size . the jeans run a bit tight in the thigh and waist area and though i could also get away with wearing the 27 's i just personally prefer the fit of the 28 's better . these jeans give a nice shape in the back are super soft and are the same color"
1 "these are adorable pants ! ! ! i ordered them in both colors because i could n't decide which was cuter . they are light and airy but not see through . they will be perfect to use as a swim coverup pajamas dress them up anything . very comfortable and versatile ! i am a size 8 and ordered a medium and they fit perfect . the elastic does n't pinch but probably would have if i would have went with a small ."
0 "i am 5 ' 10 135 lbs normally a size 4l and ordered both a small in the navy and a medium in the beige . the elastic waist on both is not a tight/ muffin-top producing elastic like on some thinner banded leggings . in fact the elastic is very loose not very stretchy on either of the sizes . i think the s had been previously tried on given the state of the packaging and the fact that the seat of the pant was already a bit stretched out . the m is definitely too large so i would say that these run"
0 "so sad that this cardigan did not fit me . i listened to the review i read and tried a small did n't come close to fitting . i tried a medium and it also did not fit . i think this item is designed for someone who has a small frame . i seem to be too tall for the item and too big in the chest . i usually always fit into a size medium.that being said the cardigan is very pretty and feminine has an interesting design and is well made . so sad this item did n't work for me : - ("
1 "beautiful jacket for a light day . fits a little large . so if you want it to fit a little more tailored look order down a size ."
0 "i 'm a b-cup who hates traditional underwire bras so i was excited to try this one out . while i appreciate that this bra has more structure and support than other wireless comfy bras the cups provided too much coverage for my style . if you want to wear a shirt with a wide neck or do a cute off-the-shoulder thing with your shirt the top of the cup shows . bummer !"
1 "i bought these on a whim on mother 's day when i was out shopping . i did n't try even try them on at the store . i got them home and could n't believe how great they fit and how comfortable they were . the length is perfect for me . not too long or too short . they did stretch out a bit upon wearing them but i like the comfortable relaxed look . i washed and dried them in the dryer . they came out perfect . i bought the coral color . will be buying more as it is hard to find shorts that work for me . i rec"
-1 "the fit on this shirt is bizarre -- it very much resembles a nursing top ( but would n't actually work for that purpose ) . the side visible in the picture is nicely draped but the other side can flap open and is completely different . i tried two different sizes and both were equally unfortunate !"
0 "overall : soft material cute pattern - but definitely a return as just did n't fit right . fit : i am a six in most tops and based on the size chart - i ordered the size small . it fit comfortably around my bust - but the cup placement was basically at the center of my chest - so that my breasts were squished uncomfortably and unflattering in the middle . i 've lost a bit of weight recently - so i 'm more of a 36a than 36b these days - but this would n't work for me or i imagine anyone with a broad"
1 "the cut is brilliant-the wash is subtle-the weight of the denim is sturdy but not stuff-and the stretch is just right . love it . the perfect staple . a scarf in the fall and rolled sleeves in the spring ."
1 "unlike other reviews i did not have a problem with the seam . this is a cute shirt that can be dressed up or down ."
-1 "i loved these pants - super soft and cozy and perfect for winter . i 've worn them a handful of times and have washed them maybe twice max and they already have 2 holes ! they do n't say handwash and my washer/dryer is brand new and pretty gentle on my clothes . maybe i just ended up with a bad pair but i found the quality to be disappointing : ("
1 "i am in love with this skirt ! it is the most flattering thing i have purchased in a while . the fabric is a beautiful medium weight knit with a good amount of give . it hugs your curves but does n't cut in anywhere ! i was able to easily go down a size from my usual . i love it so much that i am going to order the other color as well !"
1 "i love these pilcro pants . i had them in two colors both beige and khaki . super comfy and they stretch out a little around the waist with wearing . however i recently ruined both sets in the wash because i used a stain-stick remover to try to get some grease spots out of them . the stain stick instead lifted the dye off of them ! now i have two sets of pants with odd light splotches on them ... so sad they are n't more color-fast : ("
1 "i 'm in love with this jumpsuit ! i 'm 39 y/old 5.5 140lbs and ordered the 6 petite ( my legs are a little challenged in the length department ) . it fits perfectly and i get complimented every time i wear it . simple yet elegant and stylish ."
1 "i really love the way this sweater fits . the only negative is that it fits rather tight on the shoulders ? i have broad shoulders and the sweater fits fine when my arms are down but a little tight when i raise them . but the size small fit well everywhere else so i 'm keeping it . the orange color is pretty but kind of glows a bit but wish i 'd also gotten it in the blue-green . very pretty and feminine great with pants or skirts . i 'm usually a small or medium ( often just for shoulders ) but got this"
-1 "this skirt looks cute online but it has several issues . 1 . ) the slit is very high this photo is deceptive look closely ... the slit is actually to her finger tips . you cant wear any kind of spanx or control top tights . 2 . ) slits on both sides so when you walk they fly away . 3 . ) the micro mini slip bunches . 4 . ) the fine knit is very snag-able . 5 . ) the skirt is very long . it is going back ."
1 "great quality . very versatile design and super cute . runs small - i ordered up a size which was perfect ."
0 "i have been looking for flares that are not tight through the thigh and these are definitely them ... but for me they were so long that to hem them would ruin the style of the pants . i 'm 5 ' 5 and have long legs but i would need a high heel to maintain the intended style and that 's not what i was looking for . otherwise beautiful ."
1 "i ordered this in the china pattern color and the colors are vibrant and beautiful ! the suit is well made and slimming . there are no bra cups ; just a shelf bra but the tie halter adds some extra support . i have trouble buying bathing suits but i am very happy with this one ."
-1 "this nightgown looked so comfy and cute ! i ordered a large and it was so uncomfortably tight.i 'm 5 ' 3 and 150lbs . it was such a shame . size large should not just be really a medium !"
-1 "you have to be a contortionist to get this bra on . it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows . ridiculously impractical . why oh why did n't heather give it a hook and loop closure instead ?"
0 "the model makes this dress look amazing but it did n't translate that way on me . the print is really beautiful i loved that but the waist is huge and the skirt part is a-line and full not streamlined like it looks on the model . if it was more like that this dress would be a hit . but sadly it 's a miss . this is something your mom would love on you but few others ."
0 "i love and live in these but the recent scoop tanks i purchased were thin not as great . so i want to recommend them because they are really versatile but the quality has deminished ."
1 "gorgeous flowy dress that 's great for three seasons . thank you to the previous reviewers for the fit advice . size small was only available and it fits perfectly on me ( i 'm an m/l on top ) . i 'm short and will have to hem because even with 3 heels i kept stepping on the back skirt . bodice opening is wide and gapes too much so i will wear a cami bra or fashion tape or have an additional fastener sewn in . there are bright little balls of red trim and unexpected pops of violet embroidery adding to t"
-1 "great color but frumpy fit . if you have any bust it looks a bit like maternity"
1 "i bought this on sale and at the sale price it is a steal . great style feel and fit . maybe would n't feel as good about it at full price but wish i had one is every color !"
-1 "just not cute . i do n't know how else to describe this top . i am a 34dd and ordered a large . it fit and was comfortable but the peplum had way too much fabric it actually made me look much bigger than i am . i would possibly have tried a medium but it was n't in store so i returned ."
-1 "this is the tiniest blazer i 've ever purchased in a size 10. i usually wear an 8 but sized up based on other reviews and it was still too small . it 's very attractive but please size true to size"
-1 "this looked like such a cute casual skirt when i picked it up but like other reviewers have said it runs small . i 'm usually a xs in retailer skirts but they only had a small to try on . i was able to get it on but did notice it was snug pulling on past my hips . however once on i could n't figure out how i 'd wear this . i would n't pair this with a flowy top but tucking something in did n't seem like a good idea either . between the pleats and elastic waist it will make almost anyone look like they ha"
0 "just received pants and even though they are labeled petite they are not . the inseam is 28 for a waist size 26 which is not what the description states ."
-1 "do n't be fooled by the image ; unless you have a c/d chest this romper has masses of draped fabric right around your middle -- exactly where you want it least ! very unflattering and rather expensive for the poor quality . back it goes !"
1 "probably not for everyone but boy do i love it and i 've gotten loads of compliments on it ! looks best with skinny jeans would be good with leggings also . i am 5 ' 7 155 # and bought a size 10 fits perfectly !"
1 "it is seldom that i write a review about a tee but after receiving the jessa tee in the mail today i just felt compelled to do so ! the deal is this tee is pricey for sure but in my opinion it is worth it ! as another reviewer said the cotton fabric is hefty ; in fact it could also be called a lightweight sweater . everything about this tee is perfect and classic : the elbow sleeves the nice neckline and the semi-boxy semi-cropped fit . it will go with everything from jeans to nice slacks"
0 "this product is incredibly comfy and perfect for getting cozy however the sleeves were sort of loose and did not look cohesive with the grey . props on the draping though that was lovely ."
-1 "the top is totally see through and fabric some what itchy . it also feels cheap to the touch . i love the idea but ca n't keep it for this price ... i 'm a shorty so i 'd have to hem it too ! sadly will return ."
0 "as much as i had wanted this to work for me it did n't . fabric is not as soft as i had expected and quality is just bad . i purchased this online ( on sale at $ 29.95 ) and i had envisioned this to be comfy stretchy and swingy with a flow . i sent this back to the store as it did n't seem fit even at the low price ."
0 "i was so excited when this dress went on sale . it is very soft and the print is so distinctive . it is super comfy but not slimming or flattering at all . i am a curvy girl wear a medium 8/10 and this made me look so wide ! the skirt is quit full a small would have fit but the top was tight . so disappointing ."
1 "had a feeling when i saw this that it would be a great top . love the way the elasticized neck hugs tightly and has two little back buttons . the beading is elegant and subtle . the body flows nicely not overly billowy . definitely true to size . interesting ocher color ; a yellowy-green . this is one to own ."
0 "lovely palette and and fabric but the cut did not flatter my shape . the flowy cut broadened my silhouette and hit at my waist making me look bigger than i actually am . the overall effect was quite frumpy in spite of the flamboyant pattern . perhaps a better choice for someone built exactly like the model . i will be returning it ."
1 "bought a pair of these with a gift card i got for my birthday . just ordered another pair ! i love them for everyday use and working out"
-1 "i was so excited to get this top in the mail . i loved the colors print cut everything . i put it on and was so disappointed the top looks so much better on the model . i do n't know if i should have gone down a size ( i go between an xs and s ) but it looked terrible on me ! my husband took one look at me in it and said that 's being returned . still disappointed"
0 "it gets a little old to receive products over and over that do not match the photo or description of the product retailer ! the photo shows a black pant with blue colored striping . the pants that i got are black with green and brown striping . i find the color combination in the photo to be what i wanted and since the fit was nice ( albeit short and i 'm only 5 ' 5 tall ) i would have kept these . unfortunately the pants that i got are nowhere close to the description so i will be returning them . the f"
0 "for reference i am 5 ' 5 and 145lbs with an hourglass figure and bought a 8 petite instead of my usual 6 because i wanted it to be a bit shorter with the a-line design . the skirt fit perfectly but the waistband is not stretchy like the rest of the skirt . the quality is great but the design and color is not . the skirt is actually much darker of a red than in the picture more like a dark red wine . it is super a-line which was not flattering on me and the layers are all individual pieces of fabric"
1 "loved this sweater when i saw it online . when it arrived it had a very strong chemical smell to it and was very stiff textured . despite the dry clean only tag i decided to soak it overnight in woolite to soften it and get rid of the smell . the next day i rinsed it in cold water and block dried it outside . it still wreaked of chemicals and took three more subsequent washings to finally get rid of the smell . hand washing did not hurt it whatsoever fyi . it looks fab with jeans and is very comfy . i"
0 "this runs a bit on the large side . i ordered my usual m and had room to spare . the green color was lovely but between the fit and the scratchy fabric this is headed back . too bad !"
-1 "i love the color of this top but the style is not flattering . i normally wear a l or xl in retailer clothes and i ordered a l in this and it was massive ! i went into the store to try on a medium and it fit much better but is still very bulky around the middle where the ruffles are and it is very wide . bummer"
1 "the tunic is very pretty ! when i visited antho store i was just fallen in love with it . i purchased purple one because the color is for fall . this is good for straight and slender body type . please purchase it before it is gone !"
1 "these fox tights are so very cute and fun ! how can you not smile when wearing these tights designed with the cutest foxes all over ! they are warm too ! these go great under dresses or tunics and i always get compliments when wearing them ! they are a real attention getter !"
1 "this sweater looks great with chambray colored denim . i wear it with jeans shift dresses and even leggings . definitely one of my go to sweaters for the fall ."
0 "these jeans look slouchy and shorter in the pic which was exactly what i was looking for but they fit more like regular boot cuts on me and proved to be much longer than expected . i have fairly long legs and most jeans hit me like they do on the models but these were very long . i only buy citizens of humanity and paige jeans and i can almost always buy online for them when it comes to skinny jeans but these did not fit the same as their other styles . they are good quality and would probably f"
1 "this dress is even better in person than in the photos online . the colors are vibrant the material has a nice warm weight to it and the buttons give the whole dress that something extra to make it special . i only wish the dress came with a couple of extra buttons as the first time i wore it one of the buttons came loose and i had to sew it back on to make sure it did n't fall off . the dress does run a little small i think - i normally am an extra small but the small fit me very well ."
-1 "online this looks like a great sweater . i ordered an xxsp and found that this sweater is much wider in the middle than pictured . in fact i 'm pretty sure they pinned the shirt in the back for the picture to make it appear slimmer . unfortunately this sweater will not work for me as i am an hourglass shape and this shirt makes me look 20 pounds heavier ."
1 "love this flowing cute top ! casual but can be easily dressed up . great fit ."
1 "saw this at the store and it is breathtaking in person . as the previous reviewer stated i too consider this a dress and not a tunic and it 's not really crinkled either . the dress is structured very soft and so gorgeous on . i tried on a regular x-small and it fit but a bit uncomfortable at the mid section . the small fit better ( it 's meant to be a bit loose bohemian looking ) and the hem falls right at my knees which is perfect for the office ( i 'm 5 ' 2 34b 26 waist 36 hips ) . i have medium o"
0 "i adored this suit - the style the colors the thick quality of the fabric ... but unfortunately the bottom seams cut into my groin and backside so much it was practically painful ! i 'm 5 ' 7 ' 128 lbs and usually wear a size small but was advised to size up . even with the medium i tried on everything fit well but the length though i 've never thought i had a long torso . sizing up to a large would make the bust way to large for my small b chest . was so sad to return this suit !"
0 "these are a great casual pants with a lot of style . my major disappointment comes from the inconsistent sizing within the size runs . i purchased a 29 in store which fit i then ordered another 29 online which did not fit there is at least an inch difference please see photos . i then ordered a 30 online to see if that would be better and there 's over 2 inches of difference within the same size run of the 30s . who is making these pants ? ca n't they get the pants to be the same size within the sa"
0 "this jacket is very cozy but i had to send it back . i think it will be great on a taller person ."
1 "so this top is kind of short but that is pictured . it hits right where it does in the photo which i like . it is a sheer material not terribly so but you will most likely need a cami which you could pair a long one with to offset the shorter top if you do n't like the shortness . i love the top it 's very pretty detailing cute just as pictured . i ordered a size 2 and it fits great . i usually wear petites but you really do n't need to get a petite because it 's short as it is . i have broad sho"
0 "this romper is extremely well made and the colors are even more beautiful in person . however i found it to run extremely short in the torso . i could n't get my arms through the sleeves after stepping into it without ripping the garment . for reference i 'm 5 ' 9 with a slightly longer than average torso . i ordered my normal size m ."
-1 "this top is well made and would be cute but huge . this top has no shape and is way big . back this goes.j"
-1 "got this in the sky color . returned it because the top is way too sheer for me if you know what i mean . i wanted a pretty gown i can wear without a robe in front of my kids . no can do . also for the price material just felt flimsy & cheap . it does run small ~ the medium was good on me and i 'm 5 ' 2 114 # 34b"
1 "i love this top and wear it all the time . it 's a gorgeous pale blue and feels amazing .... it is a tighter fitting shirt so if you like looser clothes size up"
0 "this is a beautiful top but the fit is odd . it 's roomy and flowy in the bust and waist but the arms are disproportionately tight . i wear a size 8 in all hd in paris tops but this one did n't fit anything like the others . i would n't even know what size to recommend because it 's almost too big in the body while being too tight in the arms . the lace and mock neck is beautiful though so i 'm hoping to find someway to wear it comfortably . otherwise it will be going back ."
-1 "i ordered this in a small petite and medium petite and i am a huge fan of a * k. i put tried on the sp . while it fit it was very long even for a petite . what i hated about it was that the piping on the top made me look very wide . even a long necklace would n't help deter the look . on a positive side the blue was a very nice cool color . i am usually a small to medium in a * k ( 6-8 in tops ) and the small fit well in the arms/bodice just too much fabric for me . returning !"
1 "my stylist did n't love them ... they are well made the waist line is comfortable and the embroidery is very pretty . the hem is loose-fitting perhaps that is what she thought was not as flattering ... the material is airy nice for summer i think you should give these a try for me perhaps it is my muscular legs that made her hesitate ."
1 "i 'm about 130 lbs . and 6 ' tall and usually a small would be my size . these fit but i would be more comfy in a m. they are stretchy soft and opaque . perfect for under a couple sweater dresses i picked up by retailer ! ! ! will be re-ordering ."
-1 "these run very small ! ! they are also short almost like a crop pant . the fit was so weird that i wo n't even exchange for a bigger size ."
1 "yes like the photo suggests this piece has a lot of the features of a jacket . but i bought it to also wear as a dress . let me explain ... fyi : 36c broad shoulders/back high waist dress/top size 10 ( without buttons etc . ) or 12 ( fitted at the bust and waist ) bottom size 6 ( upside down triangle ) 5 ' 2 i bought the small in this piece because it is big enough to wear as a light jacket while also being fitted enough to wear as a dress . on the inside of the piece there are strings that"
-1 "i 've never had a problem with pilcro jeans . i own several pairs . however i ordered my regular size 28 ( i 'm 5 ' 3 120 pounds ) and not only were these jeans thin they had zero stretch and after 1 hour of wear stretched out horribly . they fit really loose and hung around my knees and legs which is very disappointing for a skinny jean ."
0 "love the shape and cut of this top but it is so sheer you could see my belly button through it . if it was a dark color i would buy it . wore my regular size small . i 'm 5'5130lbs and 32dd ."
1 "really stretchy and therefore not a whole lot of compression . love the floral pattern and the color but they 're also surprisingly thin . they 'll be good for yoga in the summer months but i find them to be too thin to wear outside of the gym and i like a legging i can feel comfortable in running errands to and from the gym too . fit true to size ."
-1 "like others i finally received my size 6p black pants after months of waiting . for starters these pants run small so i ordered a size up but still in petite because i adored the red ones i got this past summer . when the black pants arrived they were a full three inches shorter than the red ones ( which were also 6p ) and the fabric did not feel anywhere close to the same quality . i 'm debating ordering the regular length but i 'm not sure i 'll bother based on some of the other reviews ."
0 "this jumpsuit is lovely and comfortable with gorgeous embroidered detailing but it really needs to come in petite sizes . at 5 ' 4 with a pretty proportional torso to leg ratio i found the hem length okay but the top portion way too long . for the waistband to be anywhere near my natural waist the shoulders would have had to be taken up several inches and the armholes shortened ."
1 "very flattering suit . embroidery is unique and the cut flatters ."
-1 "after seeing this on anthto 's facebook page i was so excited to order . i ended up going to a store and trying on . i could n't believe it was the same shirts when i first saw it . i thought this ran quite big . and the shape was odd . lots of material in the middle . i am a mom of 3 young kids and did n't want people to think # 4 was on the way ."
-1 "this skirt is very short . i ordered my usual xs petite and it was so short that the longest part ended above my ankle . that 's quite off because i 'm only 5 feet tall and i wore it pretty low on the hips . it also flares out awkwardly below the knee . there are 2 vertical seems and they exacerbate the jagged appearance of the hem . i was drawn to the edgy style shown in the photo but in person it looks like my 5 year old cut up a skirt . plus the fabric -- while thick and beautiful and stretchy -- has a"
-1 "i wanted to like this and even considered getting it altered but just decided to return . it runs big and from the front it looks good but the back just looked like a big oversized stretched out tank . it was so comfy on though and not sheer or revealing . so if you 're tall go for it ! !"
0 "this trench is beautiful with a lovely swinging skirt that adds a romantic sense of drama and movement - you 'll feel as though you are starring in your very own film noir movie . i wish i could have kept it but i could n't justify paying full price on a coat that had to be hand-washed ( the label specifies no dry cleaning ! ) .there is a lot of fabric on this trench and i imagine that all those little pleats will have to be ironed too . i do n't have the time for that and for this much money i wou"
-1 "for those who are wondering this sweater coat is 50 % lambswool and 50 % acrylic . the original version of this coat was 100 % lambswool . 50 % acrylic yet the price remained the same ? ? ? i would have payed more money to have this sweater coat made in 100 % lambswool like the original version . this is another example of declining quality and a high price tag for synthetic materials ."
1 "great lightweight pants for summer ! ! ! size down the length is slightly long and they stretch out throughout the day . i 'm 5 ' 8 normally a 33 in pilcro and took a large in these . so cute"
0 "i bought this thinking it would be a great summer tunic but it was really huge on me . i normally wear a medium but ordered down a size and it was still quite large . it was very long as well and i am 6 ' tall . i am normally a size 8 to give you an idea . i would recommend it but it is going back for me ."
0 "not for the curvy women . fit in the waist but bunched around the crotch"
-1 "woah these jeans looked ridiculous on me . i felt as though it was 1987 and i was raiding my mom 's closet . the combination of the light wash the crop leg and high waist with the odd stitching around the midsection make this a no . it really accentuates any pouch you may have . i was looking for a high waisted denim but these are very unflattering . i am 5 ' 3 / 140 curvy . no no no !"
-1 "this was n't for me . i have a short neck and am 5.3. the length was fine on the one i tried on but other proportions were off . it was too big around in the middle yet tighter at the bottom . on me this made it resemble a large bag . the neckline stood up on mine . even when i pushed it down to resemble the picture here with the model it still felt like a whiplash collar ( coming up over my chin ) . i gave it four stars for quality since the material is so soft ."
-1 "i tried this on in my regular size and was able to get it on fine but the cup portion of the suit was just crazy ! with the straps tied tightly around my neck it was like the cups just flipped out and open . i am a regular b cup and i don ; t think it was sizing ( though i did not have the opportunity to try multiple sizes ) . the cup did not right and for this reason would make this absolutely impossible to wear . unfortunate because the design is so pretty ."
1 "these pants are simply darling ! i purchased them with my birthday discount ( thank you retailer ! ) and even without a discount i think they are worth every penny . flattering and the most important feature of any pant makes my butt look good . do n't hesitate buy these today before they are out of stock . the fit is true to size and the material is of excellent quality ."
-1 "big pockets make it look more like a bathrobe than a coat . there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string . the color is great but the quality leaves something to be desired ."
-1 "so wanted great pair of sweater leggings ... great for running errands and keeping the outfit simple . these are not that . these fit very poorly ... i ordered the small which is more like a large one in the waistline ... there is nothing to hold these up and i could fit two of me in them . unfortunately i thought all would be fine and i discarded the receipt and have worn them a few times~"
0 "i wanted to like this romper it is very cute and colorful but to top was overywhelming for my size and made me look even shorter ."
-1 "not as cute as photos and too small in chest . i am 5 ' 5 '' 125 lbs and the small was too tight in the chest and i am not large here at all . shoulders and sleeve length fit well . will return . not comfortable and will need to be able to button it on rainy days ."
0 "i love this dress ! the print and the fabric make it a fun uncomplicated outfit choice that can be dressed up or down very easily . that being said there are two issues i wish i had known about although i probably would have purchased anyway . 1 ) it has pockets -yay ! ! ! but also the pockets create a bulge where they hit my hips and it 's not a flattering spot on me to have an extra bulge . 2 ) i washed before wearing because it was super wrinkled and me and the iron are n't friends anymore . so i thr"
0 "so comfortable and soft but starting pilling after one wear ! sending back ."
0 "does n't fit as tight/as slimming as you think it would by looking at the picture definitely order one size down if you want it to fit tight !"
0 "slouchy relaxed fit . well sewn together and hangs well on the body . bottom hem hits upper thigh . good length and soft easy fabric . light layering option as well . good spring jacket can be kept on indoors without getting too hot ."
0 "for some reason the cream colored cords are sheer . the material is quite thin . you can see the pockets through them as well as the seams . i have other ag cords and it seems the material they are using this go around is substandard . too bad ."
-1 "the quality of the garment is high -- a nice substantial yarn and a pretty crochet pattern but the cut was totally off for me . i 'm usually an xs/s and was swimming in the xs . the arms in particular were huge and drapey and the whole thing just hung on me ( for reference i 'm 5 ' 4 120 lbs ) ."
-1 "this pants the worst short that i ever had ! ! i bought ; this short last week and i laundry it yesterday and it came out lost color ! ! i was really shock definetly will return it to store . fyi i never use chrolox or bleach when i laundry ."
0 "this is an adorable piece but the fit is a gamble . the crotch hung way too low for comfort on these so since i got a great sale price i had them altered . i have n't worn them yet but i 'm sure i 'll get compliments when i do . so if you want to take chance on the fit and/or alter them go for it !"
1 "i really love this coat ! i usually wear a size 8 but ordered up a size because i just wanted that look . it is a very warm coat was n't expecting that ! it is very soft and i love it ! one problem it sheds like crazy bummer . i wore it over a black turtle neck sweater and when i took my coat off it looked like i had a white cat living in my house . my sweater was covered . i 'm hoping it will shed less as i wear it longer . having said that i still love the look and warmth . i will just need to plan"
0 "the material looked much nicer in the online picture . also- there are pockets which added a bulk to it that was not flattering on me ."
0 "i wanted to love this turtleneck . i read the reviews before ordering . i love the color the weight of the knit the ribbing . the small fit me perfectly ; i am a 34b not broad shouldered and on the thin side in my upper body . however this item has a strange blousy fit . the picture of the back view hints at this but it 's worse in person . it 's like a bell shaped top or even slightly trapezey which simply does n't work with my shape . plus i 'm long waisted . i could have made this work had it not"
-1 "saw this online and went in to try on . fit great and is true to size but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread . i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought better get this to the seamstress as soon as i get home to secure the straps . well literally five minutes into the car ride to the wineries i noticed the seam"
1 "this jacket is made well and looks great but sadly i ordered the size 00p and it was still too large ! if it had of been smaller i 'd love it but it was n't so i had to return it ...."
-1 "the fit on this is so strange . the middle string is definitely too long and the thin halter top offers hardly any lift . the print is lovely and the quality nice for the price . the cups are padded which is nice i suppose but would barely cover anything bigger than a c cup i 'm guessing . i 'm a 32dd size 8 in pants and size 4/6 in dresses and i ordered a medium . i also have a long torso which probably did n't help ."
-1 "so after reading the 2 reviews decided to just order my usual size ( 26 ) thinking they might be a tad snug . wrong ! they were huge ! i looked at the size to see if they sent me a size 30 by mistake ! unfortunately small sizes sold out . quality is excellent as well as style so bummed !"
0 "i was really excited to receive this caftan but it looked very strange on my body . i have small shoulders and the xs was still very big on me . there 's also a seam along the sides that made me look boxy . the quality is really great but i thought that the color seemed a tad bit darker/muted than pictured ."
-1 "this dress is adorable in the photo ; however in reality it fits like a tent . the top would be okay although i would need a smaller size if i were to keep it . it flares out in the skirt to become an a-line and it 's just not very flattering . if i had read the reviews before ordering i would have sized down but i ordered before any reviews had been posted . sadly i must return ."
-1 "i 'm very disappointed in the quality . it seems more like a pajama than a tunic . definitely not worth 100.00 dollars . i plan to return it ."
1 "love this dress ! very feminine and flattering . i would say that it runs true to size or a little big . size down for a snug fit at the waist ."
-1 "this one pulled across my shoulders and neck in a creepy way . did not like the way that it fit . returned"
1 "this was such a cute suit but strange how they designed it . top runs super low and it almost did not cover my breast area . runs small . i had to return because fit was way to small for a large suit ."
1 "this body suit is super flattering and super comfortable . i 'll probably order it in the other color ."
1 "these are lovely dressy pants but they act larger than they need to ( even for the model above see photos ) . i usually order size 8-10 in pants and size 10 in these fit at the waist but felt bulky below partly because of large pockets made of the same material . another detail to note : there is metallic thread running thru out the material glinting more than the photos show . the golden vertical leaflets do n't show as much because of the overall shine . so i will return these lovelies because"
1 "this is a great piece you can do many things with it . i wore it to work and church : )"
-1 "it 's not a bad concept but i wished for more . i wish this tunic was a : different material as it was wrinkley and drop-waist design instead of at the waist . too bad . i wanted to love it but it will go back ."
0 "i was really excited about this romper and when it arrived it looks just like the picture . the torso was abnormally long and i get this is supposed to be a relaxed fit but it sagged way too much for my liking . i 'm 5 ' 9 32c and i wear 28 size pants usually i struggle with too short of a torso in romper/jumpsuits but not this one . i ordered a medium and felt like it was way too big . i probably could have gone down a size but i was n't loving it enough to try . the fabric is nice but the tiny clasp"
-1 "i really liked the look of the orange so ordered an xs . i prefer a s petite but it is sold out . the xs arrives and while i still like the color the fit is really weird . the cowl is very high up but the sleeves are still long . it looks nothing like the photo . i can not see how the cowl sits on the model 's collar bone . despite eliding the color the design is off so have to return ."
1 "nice practical tank that i can wear with everything . but the fabric is kind of weird - overly warm and pulls up around the bottom when i wear it sometimes . i would still recommend it but just know it 's not just a cotton tank ."
0 "in the photo this sweater is very appealing but in person very disappointing . i am 5 ' 7 always take a size medium but on me the sleeves were far too long and the sweater just did n't fit properly . the collar does n't fold right in the front and it hangs awkwardly . if you try to use the button it stretches and looks terrible . in the back it falls short . it 's going back ."
0 "i 'm a 32-a and i bought a small . i found that the tube portion is pretty tight but probably needed to keep things up . because there is not a clasp in the front or back it is really hard to get in and out of . i 'd probably be ok with it but the cups were too big for me . i think i would need to be a c to fill it . the quality is really nice and the molded cups are a good shape . i wish i could have made it work because it was really comfortable . i returned it in the end ."
-1 "these leggings are loose fitting and the quality is just not there .. i am returning the item ."
-1 "fun sexy underwear but rides up in the front . will return"
-1 "this is a beautiful spring/summer dress and the quality of the materials is great . i wanted to love it . but the sizing is ridiculous ! i 'm 5 ' 3 and 115 and i think you could fit three of me comfortably in the xs . while the pictures of the model in the dress do n't suggest it has a shapeless cut it definitely looked like a sack on me . a sack with a lovely print but still an ill-fitting sack ."
0 "just did n't look as cute on me as the pics online . the color blocking was kind of odd actually . returning ."
1 "sorry but i disagree with a previous reviewer who wrote that this buttondown is sheer and runs large . as for sizing i purchased my usual size small . the fit is intended to be a bit slouchy and it fits perfectly through the shoulders and the bust . love the high/low hemline and the back is n't too tight across my bum . i 'll also note that i 'm 57 years of age and might tend to be a little more modest when it comes to sheer fabrics . the see-through factor is not an issue with this buttondown . i 'm"
0 "i was so excited for this coat when i saw it in the catalog but disappointed when it got to stores . the faux fur pictured both here and in the catalog looked much more of a burnt red brown color than the straight up maroon that it actually is in store . i 'd say it even looks a bit purple . the nice thing is that it is detachable and you can replace it with something else if you really do n't like the color . i have decided to buy it anyways because the fit of the coat is lovely and simply stunning ."
-1 "looked really cute on the hanger so i took it with me into the dressing room . the fabric is super soft and the top is very flattering however the bottom is way too short ! you ca n't tell from the picture but the sides are rounded and go up higher on your leg . the model has the waist band pulled lower than i think you 'd most likely be wearing it making the outfit appear longer . i wish i could pull this off ... maybe i 'm just too old for it ."
1 "i love this coat . i bought it in 2012 and it still looks great in 2015. i only wear it a few times each season but it makes me smile . it 's tailored feminine and a bit flashy . it 's fairly warm too ."
