review_id	sentiment	label_id	input_ids	review_body
17707	-1	0	[0, 100, 2740, 42, 16576, 11, 10, 1836, 650, 8, 77, 939, 829, 24, 1437, 45, 129, 21, 24, 350, 251, 1437, 53, 89, 21, 67, 10, 4683, 11, 24, 4, 98, 939, 1835, 24, 4, 77, 10, 650, 4716, 1459, 1059, 577, 1437, 939, 2740, 24, 2053, 24, 74, 2564, 357, 4, 939, 95, 829, 24, 8, 89, 16, 10, 4683, 11, 42, 16576, 25, 157, 4, 258, 31296, 67, 1415, 25, 114, 51, 56, 57, 10610, 131, 89, 21, 44562, 8, 784, 2544, 70, 81, 5, 31296, 4, 939, 101, 5, 16576, 53, 939, 1169, 33, 2778, 1099, 6620, 50, 24, 18, 269, 1099, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this skirt in a size small and when i received it  not only was it too long  but there was also a hole in it. so i returned it. when a small petite became available  i ordered it thinking it would fit better. i just received it and there is a hole in this skirt as well. both skirts also looked as if they had been worn; there was fuzz and lint all over the skirts. i like the skirt but i either have extremely bad luck or it's really bad quality.
4012	0	1	[0, 100, 2740, 5, 8728, 17812, 11, 579, 8, 3023, 29, 7, 860, 15, 23, 184, 8, 95, 657, 5, 5780, 328, 5, 10199, 16, 98, 1256, 8, 2216, 328, 643, 33, 2801, 141, 22, 31507, 113, 5, 10199, 21, 53, 939, 802, 24, 21, 1256, 2526, 13, 10, 17059, 73, 4184, 757, 10724, 8, 56, 117, 4496, 2185, 4, 89, 32, 37680, 4946, 24248, 268, 98, 1085, 64, 269, 311, 149, 5, 299, 4, 5, 39328, 21, 326, 1872, 8, 5, 3023, 29, 2564, 162, 275, 4, 9574, 42, 17059, 40, 28, 1835, 142, 5, 2564, 16, 10, 410, 160, 4, 939, 657, 5, 33997, 26123, 23, 5, 2576, 9, 5, 2489, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the romantic floral in s and xs to try on at home and just love the print! the fabric is so pretty and unique! others have mentioned how ""thin"" the fabric was but i thought it was pretty standard for a bikini/swimwear and had no complaints myself. there are removable cup liners so nothing can really show through the top. the sizing was tts and the xs fit me best. unfortunately this bikini will be returned because the fit is a little off. i love the thicker strap at the bottom of the ha"
10441	1	2	[0, 31574, 7, 465, 1181, 13344, 14, 939, 101, 4, 209, 32, 269, 11962, 4, 939, 802, 31, 5, 3493, 14, 5, 124, 3730, 74, 28, 21155, 8, 13026, 61, 939, 938, 75, 8689, 59, 1437, 53, 2882, 7, 645, 8, 492, 10, 860, 4, 372, 7, 8286, 42, 16, 45, 5, 403, 12, 2579, 1675, 3195, 15, 124, 8, 117, 25189, 4, 269, 11962, 13344, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hard to find longer shorts that i like. these are really cute. i thought from the pictures that the backside would be faded and lighter which i wasn't thrilled about  but willing to order and give a try. great to discover this is not the case- nice regular color on back and no fading. really cute shorts.
19388	-1	0	[0, 100, 21, 98, 98, 2283, 7, 120, 42, 23204, 11, 5, 7107, 4, 9574, 1437, 5, 23204, 16, 9321, 19, 5, 276, 1468, 36, 5525, 3793, 8, 3279, 741, 17137, 43, 25, 5, 8385, 2348, 26221, 1437, 61, 27834, 101, 5373, 4, 939, 5328, 10, 1104, 326, 8674, 223, 42, 13, 5, 78, 86, 1437, 8, 127, 6399, 21, 2913, 11, 909, 44562, 30, 5, 253, 9, 5, 183, 4, 98, 203, 98, 14, 939, 21, 5660, 6751, 9, 24, 7, 28, 5629, 409, 4, 182, 5779, 4, 10, 784, 2544, 15950, 64, 75, 190, 2382, 62, 5, 326, 8674, 4, 1437, 11, 1110, 9, 39328, 1437, 42, 10698, 326, 1872, 1437, 939, 6329, 3568, 10, 784, 50, 3023, 462, 1437, 300, 42, 11, 41, 2, 1]	I was so so excited to get this sweater in the mail. unfortunately  the sweater is lined with the same material (very soft and warm btw) as the polka dots  which sheds like crazy. i wore a white tshirt under this for the first time  and my shirt was covered in black fuzz by the end of the day. so much so that i was gathering balls of it to be thrown away. very disappointed. a lint roller can't even clean up the tshirt.  in terms of sizing  this fits tts  i normally wear a l or xl  got this in an
850	-1	0	[0, 100, 2740, 42, 11, 10, 650, 4716, 1459, 8, 4761, 4716, 1459, 1437, 1437, 8, 939, 524, 10, 1307, 2378, 9, 10, 3226, 330, 4, 939, 342, 1381, 15, 5, 2292, 4, 150, 24, 2564, 1437, 24, 21, 182, 251, 1437, 190, 13, 10, 4716, 1459, 4, 99, 939, 19975, 59, 24, 21, 14, 5, 37273, 15, 5, 299, 156, 162, 356, 182, 1810, 4, 190, 10, 251, 26922, 1979, 75, 244, 10922, 5, 356, 4, 15, 10, 1313, 526, 1437, 5, 2440, 21, 10, 182, 2579, 1437, 3035, 3195, 4, 939, 524, 2333, 10, 650, 7, 4761, 11, 10, 3226, 330, 36, 401, 12, 398, 11, 13657, 43, 8, 5, 650, 2564, 157, 11, 5, 3701, 73, 428, 1630, 2463, 1437, 95, 350, 203, 10199, 2]	I ordered this in a small petite and medium petite   and i am a huge fan of a*k. i put tried on the sp. while it fit  it was very long  even for a petite. what i hated about it was that the piping on the top made me look very wide. even a long necklace wouldn't help deter the look. on a positive side  the blue was a very nice  cool color. i am usually a small to medium in a*k (6-8 in tops) and the small fit well in the arms/bodice  just too much fabric for me. returning!
16100	-1	0	[0, 100, 770, 7, 657, 42, 3588, 1437, 53, 24, 34, 350, 171, 16855, 4, 78, 1437, 5, 22, 2739, 661, 9484, 113, 5712, 235, 223, 5, 11044, 8, 5, 16576, 34968, 66, 31, 89, 4, 45, 10, 34203, 33585, 7586, 200, 1437, 5, 10199, 16, 10, 4736, 352, 5718, 12, 1610, 7876, 1161, 2577, 14, 1326, 101, 12601, 22489, 4, 371, 1437, 939, 64, 75, 4744, 99, 761, 9, 11689, 47, 64, 3568, 223, 24, 4, 15, 5, 2704, 526, 1437, 5, 10199, 965, 75, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress  but it has too many flaws. first  the ""waistband"" falls right under the bust and the skirt flares out from there. not a flattering silhouette.. second  the fabric is a sickly yellow-beige netting that looks like burlap. third  i can't imagine what kind of bra you can wear under it. on the plus side  the fabric isn't scratchy."
18426	-1	0	[0, 2847, 203, 1823, 10199, 4, 45, 402, 939, 74, 5940, 2159, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So much extra fabric. not something i would recommend buying online.
13634	0	1	[0, 100, 2813, 939, 115, 19957, 33709, 59, 42, 12058, 1886, 6703, 4, 939, 74, 33, 16534, 2162, 24, 11, 258, 8089, 4682, 13, 5, 432, 12, 10536, 1521, 22892, 111, 5, 2778, 3229, 21764, 4, 190, 114, 47, 33, 4757, 12, 31507, 3701, 1437, 939, 218, 75, 216, 141, 47, 74, 655, 28, 441, 7, 3568, 932, 97, 87, 10, 6013, 299, 223, 24, 4, 16748, 13, 162, 1437, 42, 21, 10, 117, 213, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i could wax poetic about this gorgeous cardigan. i would have happily bought it in both colors except for the deal-breaking design flaw - the extremely tight sleeves. even if you have stick-thin arms  i don't know how you would ever be able to wear anything other than a tank top under it. sadly for me  this was a no go :(
7496	-1	0	[0, 41541, 8, 14128, 3588, 53, 1237, 182, 24901, 4, 1468, 475, 11282, 5, 8089, 45, 25, 11577, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice and colorful dress but runs very oversized. material mutes the colors not as vibrant in person.
14810	1	2	[0, 495, 5224, 16, 156, 31, 10, 1109, 12, 4301, 37919, 8, 16, 9321, 19, 10, 2559, 9215, 4, 239, 1318, 19, 2579, 1254, 8, 326, 1872, 4, 21764, 32, 674, 5933, 4, 5933, 9, 3588, 2653, 3901, 15, 127, 195, 108, 398, 113, 5120, 4, 9337, 12, 463, 12, 20668, 6803, 23, 7050, 443, 7, 489, 14893, 14485, 16, 10, 1318, 4617, 4, 939, 206, 42, 16, 10, 9869, 3588, 14, 64, 213, 31, 173, 7, 310, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Dress is made from a light-weight linen and is lined with a separate slip. high quality with nice details and tts. sleeves are average length. length of dress feels appropriate on my 5'8"" frame. hook-and-eye closure at chest area to keep buttons aligned is a quality detail. i think this is a lovely dress that can go from work to play."
17908	1	2	[0, 713, 299, 16, 269, 1256, 1437, 959, 939, 303, 24, 7, 28, 2422, 650, 4, 939, 216, 162, 26726, 910, 1780, 11818, 7, 422, 650, 1437, 53, 42, 650, 21, 101, 41, 1823, 650, 4, 939, 437, 45, 739, 7050, 196, 1169, 479, 114, 47, 32, 2422, 1359, 73, 31507, 19, 10, 251, 28762, 42, 16, 5, 299, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is really pretty  however i found it to be super small. i know meadow rue tends to run small  but this small was like an extra small. i'm not large chested either . if you are super straight/thin with a long torso this is the top for you.
5381	0	1	[0, 100, 823, 460, 3568, 10, 1836, 650, 1437, 8, 2128, 190, 10, 650, 16, 350, 739, 4, 45, 11, 42, 403, 131, 42, 299, 16, 2778, 41783, 4, 939, 74, 45, 28, 441, 7, 3568, 42, 1437, 8, 939, 74, 348, 1835, 13, 10, 2514, 1836, 53, 5, 28079, 3195, 21, 10, 410, 350, 5718, 13, 162, 4, 11, 5, 804, 1345, 4, 5, 3195, 16, 55, 9, 41, 160, 12, 9830, 87, 28079, 5718, 4, 939, 437, 24224, 67, 14, 42, 10199, 189, 45, 1413, 5, 1296, 9, 86, 8, 2773, 29650, 4, 53, 14, 18, 95, 43132, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I nearly always wear a size small  and sometimes even a small is too large. not in this case; this top is extremely snug. i would not be able to wear this  and i would've returned for a larger size but the ivory color was a little too yellow for me. in the online photo. the color is more of an off-white than ivory yellow. i'm guessing also that this fabric may not stand the test of time and easily snag. but that's just conjecture.
14932	1	2	[0, 347, 4467, 6399, 4, 939, 802, 31, 5, 1421, 14, 24, 74, 28, 380, 98, 23855, 159, 4, 24, 18, 55, 41783, 87, 939, 421, 98, 40, 2142, 124, 8, 769, 12, 10337, 11, 2340, 1836, 4, 429, 645, 112, 1836, 62, 8, 8933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute shirt. i thought from the model that it would be big so sized down. it's more snug than i expected so will send back and re-order in normal size. might order 1 size up and compare.
17853	0	1	[0, 100, 33, 57, 546, 13, 10, 1318, 1763, 9, 909, 22877, 10844, 13, 10, 150, 4, 71, 2600, 5, 6173, 1437, 939, 56, 215, 239, 1991, 13, 209, 10844, 4, 939, 2162, 24, 11, 127, 4505, 1836, 971, 8, 150, 5, 299, 233, 2564, 6683, 1437, 939, 303, 14, 5, 2576, 21, 350, 7898, 2050, 11, 8, 9620, 22877, 442, 24, 45, 356, 235, 4, 16748, 1437, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for a quality pair of black skinny jeans for a while. after reading the reviews  i had such high hopes for these jeans. i bought it in my usual size 28 and while the top part fit perfectly  i found that the bottom was too tapered in and ultra skinny making it not look right. sadly  i had to return.
16816	-1	0	[0, 100, 33, 3584, 171, 14442, 31, 6215, 13, 21596, 8, 1061, 4, 1437, 42, 16, 5, 78, 86, 939, 33, 57, 5779, 19, 5, 1318, 4, 1437, 959, 1437, 5, 24150, 15, 42, 3588, 12256, 71, 10201, 62, 127, 16290, 979, 11, 5, 1692, 9, 10, 3312, 4, 1437, 5, 1836, 204, 2551, 7, 2564, 6683, 1437, 53, 5, 10199, 56, 117, 492, 4, 1437, 24, 21, 45, 14860, 3229, 11, 5, 11044, 25, 939, 524, 11689, 1836, 2631, 6621, 4, 1437, 13, 5, 425, 1437, 939, 421, 357, 4, 1437, 5, 3195, 8, 2496, 9, 5, 3588, 16, 12058, 1437, 98, 2532, 12926, 65, 1836, 62, 16, 5, 1948, 4, 479, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have purchased many dresses from retailer for weddings and events.  this is the first time i have been disappointed with the quality.  however  the sleeve on this dress ripped after lifting up my toddler son in the middle of a wedding.  the size 4 seemed to fit perfectly  but the fabric had no give.  it was not overly tight in the bust as i am bra size 34aa.  for the price  i expected better.  the color and style of the dress is gorgeous  so perhaps ordering one size up is the answer. . .
9229	0	1	[0, 574, 12677, 42, 16338, 1437, 939, 2333, 3568, 227, 10, 650, 8, 10, 4761, 11, 6215, 36, 5632, 3704, 268, 24, 18, 4412, 142, 9, 127, 28097, 8, 147, 5, 1084, 1902, 6476, 15, 127, 9377, 43, 1437, 98, 802, 42, 65, 74, 1153, 28, 10, 4761, 4, 53, 24, 21, 2299, 3298, 4740, 73, 462, 3876, 4, 3680, 939, 74, 348, 4940, 1682, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this jumper  i usually wear between a small and a medium in retailer (with jumpers it's mainly because of my hips and where the midline sits on my stomach)  so thought this one would probably be a medium. but it was definitely baggy/lose. otherwise i would've totally kept it!
12642	1	2	[0, 243, 16, 5, 1969, 6399, 14, 1326, 8, 2653, 372, 4, 939, 3568, 10, 1836, 204, 8, 24, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is the perfect shirt that looks and feels great. i wear a size 4 and it fits perfectly.
14846	-1	0	[0, 100, 524, 195, 128, 245, 8, 16491, 2697, 19, 41, 7714, 5350, 219, 809, 1907, 4, 5, 3588, 5328, 35156, 8, 2075, 739, 23, 1836, 132, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5 '5 and 119 pounds with an athletic cury body type. the dress wore bulky and ran large at size 2.
18562	-1	0	[0, 16587, 5262, 4, 939, 524, 195, 108, 406, 113, 1437, 10529, 12, 21540, 23246, 6122, 15, 5, 183, 1437, 8, 10, 2631, 102, 4, 939, 67, 33, 10, 182, 251, 28762, 1437, 8, 5262, 15331, 32, 65, 9, 5, 367, 3595, 14, 32, 2333, 251, 615, 13, 162, 4, 42, 65, 1437, 959, 1437, 21, 10, 1307, 2649, 4, 939, 2740, 804, 11, 127, 4505, 5262, 3023, 29, 4, 24, 21, 203, 350, 380, 198, 8, 1299, 10941, 11, 5, 760, 87, 2305, 1437, 98, 24, 1415, 2233, 219, 15, 162, 4, 959, 1437, 5, 2373, 233, 21, 5, 2968, 32561, 4, 5, 8194, 630, 75, 1591, 14, 24, 18, 547, 561, 19, 10, 5262, 6788, 4, 14, 6788, 1239, 1085, 7, 22550, 1437, 8, 172, 2]	"Love tiny. i am 5'7""  125-128 lbs depending on the day  and a 34a. i also have a very long torso  and tiny shirts are one of the few brands that are usually long enough for me. this one  however  was a huge miss. i ordered online in my usual tiny xs. it was much too big around and felt shorter in the front than stated  so it looked boxy on me. however  the worst part was the placket. the description doesn't note that it's held together with a tiny snap. that snap takes nothing to undo  and then"
9216	-1	0	[0, 38065, 661, 16, 3229, 8, 35841, 8, 5856, 32, 45, 4, 111, 3654, 34203, 12, 7451, 1273, 16, 350, 650, 1437, 8, 51, 33, 10, 6269, 11362, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Waist is tight and thighs and legs are not. -not flattering- ankle opening is too small  and they have a funny smell.
479	0	1	[0, 25101, 2579, 10199, 53, 5779, 11, 5, 39815, 15, 5, 15145, 4, 24, 1326, 2579, 53, 817, 5, 9304, 182, 9800, 8, 3229, 198, 5, 15145, 4, 350, 1099, 142, 939, 657, 5, 2496, 8, 5207, 51, 74, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric but disappointed in the stitching on the knees. it looks nice but makes the pants very uncomfortable and tight around the knees. too bad because i love the style and hoped they would work!
14578	0	1	[0, 100, 770, 7, 657, 42, 299, 4, 939, 770, 7, 657, 24, 98, 7340, 939, 2162, 24, 2330, 4, 5, 1521, 8, 28, 8423, 32, 2721, 1437, 53, 5, 39328, 16, 160, 4, 25, 277, 621, 2801, 24, 473, 422, 765, 1437, 53, 14, 21, 45, 5, 696, 13, 162, 4, 939, 2740, 127, 4505, 1836, 11, 42, 1518, 8, 5, 3124, 6538, 58, 350, 3229, 4, 142, 939, 269, 657, 24, 1437, 939, 1276, 7, 2081, 24, 13, 10, 2514, 1836, 4, 939, 222, 45, 860, 24, 15, 11, 5, 1400, 142, 939, 393, 3568, 14, 1836, 1437, 8, 95, 9159, 5, 3124, 6538, 74, 28, 2514, 4, 16748, 51, 58, 45, 4, 202, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top. i wanted to love it so badly i bought it twice. the design and beading are beautiful  but the sizing is off. as another person mentioned it does run short  but that was not the issue for me. i ordered my usual size in this brand and the arm holes were too tight. because i really love it  i decided to exchange it for a larger size. i did not try it on in the store because i never wear that size  and just assumed the arm holes would be larger. sadly they were not. still
4822	0	1	[0, 29287, 16170, 3588, 2092, 157, 12, 7078, 1437, 53, 9574, 939, 938, 75, 441, 7, 120, 24, 15, 328, 59, 231, 10468, 4044, 11, 5, 43805, 81, 7050, 443, 4, 78, 86, 939, 348, 655, 1051, 402, 124, 7, 6215, 13, 45, 12365, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress appears well-made  but unfortunately i wasn't able to get it on! about 6 inch gap in the zipper over chest area. first time i've ever sent something back to retailer for not fitting.
18391	-1	0	[0, 100, 437, 98, 4904, 14, 42, 399, 75, 173, 66, 4, 939, 437, 4716, 1459, 23, 195, 108, 176, 8, 2740, 42, 16576, 11, 4716, 1459, 1437, 959, 1437, 939, 1299, 101, 24, 32305, 162, 62, 4, 5, 10199, 16, 7992, 8, 3279, 98, 42, 16, 2299, 129, 2569, 1650, 23048, 4, 939, 437, 5, 2170, 24, 1326, 101, 89, 16, 10, 410, 2985, 2018, 1437, 53, 15, 162, 1437, 939, 619, 101, 10, 334, 119, 4526, 4, 16748, 1437, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so upset that this didn't work out. i'm petite at 5'2 and ordered this skirt in petite  however  i felt like it swallowed me up. the fabric is thick and warm so this is definitely only cold weather attire. i'm the picture it looks like there is a little leg showing  but on me  i feel like a schoolmarm. sadly  this is going back.
10116	0	1	[0, 100, 1381, 42, 11, 10, 1836, 4761, 4, 939, 33, 3584, 484, 910, 7474, 268, 42, 1035, 8, 14, 18, 2333, 5, 1836, 14, 10698, 36, 118, 437, 195, 108, 306, 113, 8, 30731, 198, 8325, 29882, 322, 939, 437, 765, 13332, 15346, 4, 939, 218, 75, 33, 10, 251, 28762, 53, 42, 95, 2564, 4, 114, 47, 356, 23, 5, 1421, 11, 5, 1893, 1437, 79, 18, 18822, 7, 65, 526, 1311, 5, 356, 9, 3089, 24644, 23, 5, 299, 1437, 53, 114, 47, 1413, 25922, 1437, 24, 18, 182, 1359, 8, 6921, 4, 939, 115, 120, 24, 7, 3089, 11556, 81, 5, 13977, 53, 172, 939, 56, 7, 2999, 5, 2576, 62, 98, 239, 5, 13344, 1059, 169, 7, 765, 4, 939, 101, 5, 2]	"I tried this in a size medium. i have purchased several rompers this summer and that's usually the size that fits (i'm 5'4"" and hover around 130lbs). i'm short waisted. i don't have a long torso but this just fit. if you look at the model in the pic  she's bent to one side giving the look of blousing at the top  but if you stand upright  it's very straight and smooth. i could get it to blouse over the waist but then i had to pull the bottom up so high the shorts became way to short. i like the m"
6248	1	2	[0, 100, 2162, 5, 1275, 1886, 6703, 142, 939, 399, 75, 33, 932, 1122, 8, 21, 98, 35554, 3911, 30, 5, 2564, 8, 1521, 14, 939, 437, 164, 33, 7, 907, 24, 11, 3046, 97, 8089, 32, 577, 4, 24, 18, 182, 16106, 111, 1326, 372, 3016, 11, 760, 1437, 11, 124, 1437, 23, 5, 526, 111, 8, 34, 10, 5262, 828, 9, 24186, 23, 5, 2576, 98, 24, 18, 55, 27360, 8, 2342, 32430, 87, 110, 674, 1886, 6703, 4, 939, 33, 10, 367, 13657, 30, 42, 1518, 8, 33, 57, 269, 1372, 19, 5, 1318, 8, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the red cardigan because i didn't have anything similar and was so pleasantly surprised by the fit and design that i'm going have to buy it in whatever other colors are available. it's very versatile - looks great tied in front  in back  at the side - and has a tiny bit of flare at the bottom so it's more feminine and flirty than your average cardigan. i have a few tops by this brand and have been really happy with the quality and design.
