review_id	sentiment	label_id	input_ids	review_body
9873	-1	0	[0, 100, 794, 42, 3588, 804, 1437, 8, 939, 802, 24, 21, 6683, 11962, 328, 959, 1437, 683, 939, 1381, 24, 15, 23, 184, 1437, 24, 95, 399, 75, 173, 4, 65, 9, 5, 14893, 2263, 11, 457, 25, 939, 1381, 542, 32135, 154, 1437, 8, 683, 939, 300, 24, 15, 1437, 5, 3588, 21, 98, 650, 14, 5, 740, 22902, 847, 160, 17268, 7, 127, 30357, 4, 36, 118, 437, 195, 108, 406, 17809, 8, 14434, 24108, 23246, 8, 3584, 11, 1836, 132, 322, 939, 399, 75, 190, 860, 6148, 154, 70, 5, 169, 4, 939, 362, 24, 124, 1437, 8, 939, 218, 75, 190, 206, 939, 236, 10, 2514, 1836, 4, 5, 14893, 32, 95, 350, 14283, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online  and i thought it was perfectly cute! however  once i tried it on at home  it just didn't work. one of the buttons broke in half as i tried unbuttoning  and once i got it on  the dress was so small that the cuffs cut off circulation to my forearm. (i'm 5'7'' and ~126 lbs and purchased in size 2). i didn't even try buttoning all the way. i took it back  and i don't even think i want a larger size. the buttons are just too fragile.
18379	-1	0	[0, 713, 16, 10, 2721, 2428, 73, 18581, 2089, 3588, 1437, 8, 5, 1318, 9, 5, 3183, 16, 372, 4, 939, 770, 7, 657, 24, 4, 53, 5, 39328, 16, 10861, 328, 939, 437, 195, 108, 246, 113, 8, 12312, 8, 939, 206, 47, 115, 2564, 130, 9, 162, 15995, 11, 5, 3023, 29, 4, 150, 5, 3493, 9, 5, 1421, 11, 5, 3588, 218, 75, 3608, 24, 34, 10, 1481, 1115, 13802, 847, 1437, 24, 2299, 1415, 101, 10, 14072, 15, 162, 4, 10, 14072, 19, 10, 9869, 5780, 1437, 53, 202, 41, 4812, 12, 22605, 14072, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful spring/summer dress  and the quality of the materials is great. i wanted to love it. but the sizing is ridiculous! i'm 5'3"" and 115 and i think you could fit three of me comfortably in the xs. while the pictures of the model in the dress don't suggest it has a shapeless cut  it definitely looked like a sack on me. a sack with a lovely print  but still an ill-fitting sack."
14895	0	1	[0, 713, 13454, 21, 2425, 7, 28, 7082, 8, 3514, 44786, 1437, 53, 25, 24, 1237, 739, 1437, 39328, 159, 839, 5, 2380, 283, 62, 269, 239, 1437, 25, 51, 9158, 10, 205, 155, 12, 306, 113, 723, 62, 4, 98, 110, 13977, 9484, 16, 4924, 1437, 8, 24, 95, 630, 75, 356, 2579, 48329, 1835, 41, 3023, 29, 8, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This tee was meant to be loose and swishy  but as it runs large  sizing down means the sides come up really high  as they curve a good 3-4"" higher up. so your waistband is exposed  and it just doesn't look nice:( returned an xs and small."
121	0	1	[0, 2847, 1437, 5779, 14, 117, 147, 11, 5, 11361, 222, 24, 4521, 42, 3235, 16, 28410, 7085, 811, 11, 1836, 12846, 939, 2740, 5, 158, 36, 118, 437, 2333, 41, 290, 53, 14, 21, 1088, 66, 43, 8, 5, 3235, 8842, 8, 630, 75, 190, 20018, 81, 127, 28097, 4, 480, 5, 6929, 2563, 161, 158, 28410, 7085, 811, 201, 231, 328, 1437, 8731, 5357, 14, 939, 33, 7, 671, 42, 3235, 142, 9, 42, 39328, 696, 4, 1437, 5, 3235, 1326, 7, 28, 157, 156, 8, 5, 1521, 16, 15652, 9, 24, 129, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So  disappointed that no where in the limiting did it mention this suit is australian in size!! i ordered the 10 (i'm usually an 8 but that was sold out) and the suit arrives and doesn't even fir over my hips. -- the label clearly says 10 australian us 6!  gutted that i have to return this suit because of this sizing issue.  the suit looks to be well made and the design is adorable of it only for.
1760	-1	0	[0, 100, 2162, 42, 299, 8, 24, 2075, 1307, 1437, 939, 56, 7, 120, 41, 1823, 650, 4, 157, 172, 939, 10397, 24, 309, 7, 5, 9223, 8, 24, 28704, 35907, 328, 101, 63, 98, 650, 122, 127, 155, 39750, 793, 115, 1153, 3568, 24, 328, 939, 437, 98, 5074, 1437, 939, 269, 6640, 42, 299, 17220, 4297, 13, 24, 7, 17652, 71, 65, 3568, 16, 45, 9796, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top and it ran huge  i had to get an extra small. well then i wash it according to the instructions and it shrunk horribly! like its so small now my 3 yr old could probably wear it! i'm so sad  i really liked this top....but for it to shrink after one wear is not acceptable.
12008	-1	0	[0, 100, 21, 28622, 30, 5, 6184, 9, 42, 3089, 11556, 36, 627, 14327, 1732, 43, 53, 5, 1521, 16, 6587, 13, 162, 4, 24, 18, 2233, 219, 1437, 939, 399, 75, 101, 5, 10199, 1437, 8, 5, 3124, 910, 5865, 1634, 32, 11676, 4, 24, 18, 164, 124, 3859, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was intrigued by the pattern of this blouse (the purple version) but the design is terrible for me. it's boxy  i didn't like the fabric  and the arm ruffles are bizarre. it's going back tomorrow.
8081	1	2	[0, 29287, 16170, 11739, 9, 8089, 8, 5, 18632, 9, 5, 6399, 16, 98, 3793, 734, 20473, 1136, 1650, 25916, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful blend of colors and the texture of the shirt is so soft...perfect fall weather garment!
18529	1	2	[0, 100, 770, 209, 2084, 6149, 1033, 7, 3568, 223, 14442, 148, 2608, 7, 489, 127, 5856, 3279, 4, 51, 120, 5, 633, 626, 8, 13, 41, 3997, 425, 4, 51, 32, 3793, 8, 9321, 19, 11692, 1755, 15, 5, 1025, 4, 939, 437, 45, 686, 5, 14966, 6721, 15, 5, 909, 16, 2139, 53, 24, 18, 12405, 8, 939, 218, 75, 1508, 24, 4, 51, 32, 10, 29826, 251, 15, 127, 4716, 1459, 5120, 53, 187, 939, 10557, 7, 326, 5858, 106, 88, 10317, 1437, 5, 5933, 45, 10, 936, 4, 127, 129, 2677, 42958, 16, 14, 127, 78, 1763, 2035, 19, 130, 4543, 8299, 15, 65, 2985, 4, 6215, 27882, 1051, 162, 10, 92, 1763, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted these leggings to wear under dresses during winter to keep my legs warm. they get the job done and for an incredible price. they are soft and lined with fleece on the inside. i'm not sure the ribbing on the black is necessary but it's subtle and i don't mind it. they are a tad long on my petite frame but since i intend to tuck them into boots  the length not a problem. my only quibble is that my first pair arrived with three snags on one leg. retailer kindly sent me a new pair for
14959	-1	0	[0, 100, 15158, 8, 16380, 42, 11, 127, 3841, 254, 71, 65, 3568, 8, 24, 28704, 7, 5, 1836, 9, 10, 16290, 6399, 4, 939, 16380, 24, 15, 4761, 4, 939, 64, 45, 269, 3568, 24, 3867, 939, 236, 7, 311, 160, 127, 18951, 4, 939, 2638, 5, 3195, 36, 462, 718, 1043, 322, 2564, 1437, 8, 2496, 77, 939, 829, 24, 8, 1320, 342, 24, 15, 4, 98, 5074, 59, 5, 17652, 1580, 4, 13, 10, 68, 4432, 6399, 939, 421, 10, 828, 55, 4, 6215, 197, 3608, 935, 27402, 5, 6399, 4, 98, 29673, 4567, 8, 5779, 32376, 939, 74, 45, 5940, 42, 6399, 3867, 47, 64, 2145, 7, 935, 3841, 24, 358, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I washed and dried this in my dryer after one wear and it shrunk to the size of a toddler shirt. i dried it on medium. i can not really wear it unless i want to show off my belly. i loved the color (lilac). fit  and style when i received it and immediately put it on. so sad about the shrinkage. for a $58 shirt i expected a bit more. retailer should suggest air drying the shirt. so bummed and disappointed!!!! i would not recommend this shirt unless you can remember to air dry it every time.
11411	0	1	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 4, 939, 794, 951, 860, 24, 15, 11, 5, 1400, 8, 9010, 70, 191, 13, 24, 7, 213, 15, 1392, 4, 939, 2638, 24, 4682, 13, 5, 27595, 14, 21, 235, 23, 5, 5397, 1902, 11, 5, 760, 4, 51, 399, 75, 190, 860, 7, 914, 62, 5, 26348, 4, 24, 21, 98, 4678, 8, 6162, 546, 14, 939, 56, 7, 2142, 42, 3588, 124, 4, 98, 5074, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this dress. i saw someone try it on in the store and waited all season for it to go on sale. i loved it except for the seam that was right at the neckline in the front. they didn't even try to match up the fabrics. it was so obvious and cheap looking that i had to send this dress back. so sad!
3460	1	2	[0, 100, 269, 101, 5, 16576, 328, 24, 18, 182, 3473, 8, 939, 64, 3568, 24, 19, 1437, 98, 171, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the skirt! it's very comfortable and i can wear it with  so many colors.
4906	0	1	[0, 43796, 3654, 13, 5, 251, 13332, 15346, 4, 939, 1320, 2740, 42, 299, 77, 939, 794, 24, 804, 4, 5, 26370, 5326, 219, 16, 28, 257, 415, 16170, 36, 24648, 24, 40, 2703, 1823, 575, 322, 5, 3793, 24251, 29702, 3195, 21, 10, 14575, 9, 2310, 935, 4, 959, 1437, 939, 1299, 101, 939, 21, 2498, 10, 21592, 299, 25, 24, 10601, 33442, 15, 127, 11875, 1437, 195, 108, 466, 113, 5120, 4, 939, 524, 251, 13332, 15346, 98, 2532, 4716, 5110, 40, 465, 42, 299, 1364, 13, 106, 4, 939, 2854, 19, 5, 97, 37102, 14, 4658, 5, 3124, 18459, 32, 10, 828, 739, 8, 1844, 4, 16748, 1437, 42, 65, 439, 124, 17220, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"......not for the long waisted. i immediately ordered this top when i saw it online. the embroidery is beuatiful (although it will require extra care). the soft lavendar color was a breathe of fresh air. however  i felt like i was wearing a maternity top as it hung oddly on my slim  5'9"" frame. i am long waisted so perhaps petites will find this top works for them. i agree with the other reviewer that indicated the arm openings are a bit large and deep. sadly  this one went back...."
9947	0	1	[0, 100, 524, 686, 209, 9304, 32, 235, 13, 951, 1437, 95, 45, 162, 4, 939, 524, 6012, 11, 5, 28097, 1437, 8, 51, 95, 58, 269, 29747, 5109, 154, 4, 5, 10199, 16, 182, 13719, 1437, 61, 939, 938, 75, 4804, 1437, 8, 98, 150, 5, 16415, 2923, 32, 2679, 1437, 19, 127, 28097, 51, 1249, 62, 3022, 11, 95, 5, 1593, 317, 4, 5, 13977, 21, 67, 203, 795, 87, 939, 421, 480, 45, 614, 1430, 1437, 53, 939, 437, 341, 7, 2053, 239, 13977, 19, 1810, 5856, 4, 11, 765, 1437, 209, 9304, 32, 1153, 372, 15, 103, 809, 3505, 1437, 95, 45, 4318, 4, 67, 182, 251, 4, 939, 437, 195, 12, 398, 8, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I am sure these pants are right for someone  just not me. i am wider in the hips  and they just were really unflatering. the fabric is very lightweight  which i wasn't expecting  and so while the pleats are interesting  with my hips they ended up hitting in just the wrong place. the waist was also much lower than i expected -- not low rise  but i'm used to thinking high waist with wide legs. in short  these pants are probably great on some body types  just not mine. also very long. i'm 5-8 and a
12149	0	1	[0, 100, 74, 33, 784, 2638, 7, 489, 24, 53, 190, 5, 321, 642, 21, 380, 4, 939, 33, 1256, 4007, 26163, 10762, 8, 124, 8, 939, 21, 7358, 24, 4, 939, 2813, 6215, 74, 388, 55, 4716, 5110, 4, 939, 74, 2851, 16707, 114, 5, 16273, 642, 21, 577, 4, 1437, 51, 460, 1331, 66, 182, 182, 1335, 8, 51, 393, 1079, 3343, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have l loved to keep it but even the 0p was big. i have pretty broad muscular shoulders and back and i was swimming it. i wish retailer would stock more petites. i would repurchase if the 00p was available.  they always sell out very very quickly and they never restock.
9743	-1	0	[0, 133, 5780, 630, 75, 4784, 1364, 13, 3370, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print doesn't necessarily works for everybody.
18866	-1	0	[0, 30327, 6770, 1318, 4, 209, 10844, 32, 9, 10, 182, 2129, 1318, 1468, 8, 2226, 6538, 11, 5, 11, 1090, 7042, 71, 129, 10, 353, 328, 939, 657, 25172, 438, 3985, 1437, 8, 524, 4940, 6649, 23, 5, 2129, 1318, 734, 4903, 3760, 254, 1437, 939, 1034, 42, 16, 95, 10, 2342, 7480, 4, 45, 966, 5, 418, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really disappointing quality. these jeans are of a very poor quality material and developed holes in the inseams after only a month! i love pilcros  and am totally shocked at the poor quality...retailer  i hope this is just a fluke. not worth the money!
3055	0	1	[0, 100, 2854, 19, 5, 97, 37102, 1437, 42, 16, 10, 2579, 2125, 4, 939, 1299, 98, 12, 2527, 59, 24, 77, 939, 1381, 24, 15, 600, 4, 192, 874, 4, 1437, 1437, 1437, 1437, 36440, 42593, 1437, 15501, 35, 1437, 111, 45, 350, 2016, 50, 3279, 528, 7, 145, 233, 37919, 73, 438, 41921, 11739, 1437, 442, 24, 8016, 868, 8, 372, 13, 55, 10439, 254, 3971, 4, 1437, 111, 3793, 17812, 7863, 19, 9869, 6184, 1328, 5, 23204, 4, 1437, 111, 9869, 19008, 1311, 24, 10, 10364, 619, 4, 1437, 111, 2075, 326, 1872, 4, 939, 437, 195, 108, 466, 1437, 1946, 19487, 19, 103, 4884, 15, 127, 12396, 8, 303, 5, 4761, 7, 28, 41, 5631, 2564, 4, 1437, 1437, 36440, 42593, 1437, 7407, 2]	I agree with the other reviewer  this is a nice piece. i felt so-so about it when i tried it on though. see below.    ___________  pros:  - not too heavy or warm due to being part linen/cotton blend  making it breathable and great for more milder temperatures.  - soft floral arrangements with lovely pattern throughout the sweater.  - lovely collar giving it a sophisticated feel.  - ran tts. i'm 5'9  hourglass with some meat on my bones and found the medium to be an ideal fit.  ___________  cons:
15866	0	1	[0, 100, 2638, 5, 356, 9, 42, 27115, 636, 4, 24, 16, 156, 157, 8, 182, 1256, 4, 24, 21, 98, 380, 8, 2016, 939, 56, 7, 671, 24, 4, 939, 206, 5, 650, 11, 42, 74, 28, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this tunic. it is made well and very pretty. it was so big and heavy i had to return it. i think the small in this would be too big.
19604	1	2	[0, 16587, 1437, 657, 42, 27115, 636, 4, 127, 1836, 204, 10698, 6683, 19, 10, 410, 929, 1437, 1468, 16, 182, 3793, 8, 182, 3473, 4, 115, 28, 10610, 19, 2084, 6149, 1033, 50, 19, 10, 7494, 25, 10, 3588, 734, 2527, 171, 1735, 4, 98, 966, 24, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love  love this tunic. my size 4 fits perfectly with a little room  material is very soft and very comfortable. could be worn with leggings or with a belt as a dress...so many options. so worth it!!!
7633	-1	0	[0, 100, 682, 3584, 42, 3089, 11556, 15, 49, 843, 207, 160, 1392, 11, 1104, 4, 939, 21, 2818, 13, 10, 17766, 1104, 16697, 3089, 11556, 4, 939, 222, 1166, 70, 5, 6173, 8, 802, 939, 74, 492, 24, 10, 860, 6992, 4, 24, 16, 11522, 4, 89, 16, 117, 3184, 50, 3989, 53, 5, 1318, 16, 5, 1219, 939, 524, 3357, 4, 24, 2653, 101, 10, 16159, 4245, 50, 29284, 4, 45, 190, 966, 5, 1823, 1392, 425, 4, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recently purchased this blouse on their 40% off sale in white. i was hoping for a crisp white structured blouse. i did read all the reviews and thought i would give it a try anyway. it is awful. there is no structure or shape but the quality is the reason i am returning. it feels like a napkin or thinner. not even worth the extra sale price. i will be returning.
11525	1	2	[0, 100, 437, 195, 108, 246, 113, 8, 8017, 23246, 4, 939, 2333, 33, 10, 543, 86, 2609, 9304, 50, 2084, 6149, 1033, 14, 32, 765, 615, 8, 2564, 95, 235, 4, 939, 2740, 41, 3023, 29, 1437, 8, 209, 2564, 101, 10, 19015, 235, 409, 8, 939, 21, 98, 4343, 328, 939, 2740, 5, 6219, 8, 2440, 32847, 4, 939, 33, 129, 829, 5, 2440, 98, 444, 53, 657, 106, 4, 51, 478, 95, 235, 23, 5, 7451, 8, 2025, 75, 350, 7082, 23, 5, 2576, 4, 24, 1302, 101, 51, 32, 156, 157, 53, 40, 2067, 454, 71, 5, 78, 10397, 4, 939, 437, 951, 14, 15033, 2084, 6149, 1033, 70, 5, 86, 53, 657, 14, 209, 356, 101, 2, 1, 1, 1, 1, 1, 1]	"I'm 5'3"" and 110 lbs. i usually have a hard time finding pants or leggings that are short enough and fit just right. i ordered an xs  and these fit like a glove right away and i was so pleased! i ordered the brown and blue motif. i have only received the blue so far but love them. they hit just right at the ankle and aren't too loose at the bottom. it seems like they are made well but will wait until after the first wash. i'm someone that wears leggings all the time but love that these look like"
6923	0	1	[0, 100, 770, 42, 299, 7, 2564, 4, 939, 2740, 10, 739, 8, 21, 7358, 11, 24, 4, 939, 1835, 24, 7, 5, 1400, 147, 51, 56, 24, 11, 70, 10070, 4, 939, 1381, 15, 10, 4761, 8, 24, 21, 202, 350, 380, 8, 172, 10, 650, 14, 2564, 53, 939, 95, 222, 45, 657, 24, 4, 939, 222, 45, 33, 3605, 19, 24, 145, 847, 350, 614, 4, 939, 206, 24, 429, 356, 275, 15, 951, 54, 16, 1359, 62, 8, 159, 8, 45, 1946, 19487, 187, 24, 3089, 27195, 81, 5, 13977, 4, 42, 5780, 16, 98, 41242, 1256, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this top to fit. i ordered a large and was swimming in it. i returned it to the store where they had it in all sizes. i tried on a medium and it was still too big and then a small that fit but i just did not love it. i did not have trouble with it being cut too low. i think it might look best on someone who is straight up and down and not hourglass since it blouses over the waist. this print is soooo pretty!!
17249	1	2	[0, 100, 14937, 42, 11, 127, 3298, 36, 20412, 43, 23, 5, 94, 2289, 2053, 939, 1017, 492, 24, 10, 738, 4, 98, 7785, 939, 222, 4, 42, 16, 3588, 16, 98, 2007, 8, 98, 203, 55, 34203, 172, 939, 421, 4, 47, 64, 3588, 24, 62, 50, 159, 4, 939, 2813, 24, 21, 59, 112, 73, 176, 10468, 1181, 53, 202, 10, 205, 5933, 13, 162, 36, 34331, 32, 460, 350, 765, 13, 162, 322, 5, 1468, 115, 28, 10, 410, 33997, 53, 172, 939, 19792, 24, 74, 2217, 5, 9952, 14, 16, 98, 762, 7, 5, 3041, 9, 631, 19, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tossed this in my bag (online) at the last minute thinking i'd give it a shot. so glad i did. this is dress is so simple and so much more flattering then i expected. you can dress it up or down. i wish it was about 1/2 inch longer but still a good length for me (things are always too short for me). the material could be a little thicker but then i suppose it would lose the bounce that is so key to the flow of thing with this dress.
5452	0	1	[0, 713, 6399, 16, 2721, 1437, 959, 939, 802, 14, 24, 21, 156, 9, 10, 21052, 1437, 13026, 1468, 4, 24, 16, 1437, 1386, 1437, 156, 9, 10, 7992, 1437, 2016, 1468, 14, 21, 29747, 24203, 13, 127, 3989, 4, 36, 765, 28762, 9915, 18, 739, 11044, 43, 24, 156, 162, 356, 2233, 219, 8, 1855, 25339, 11, 5, 1692, 4, 16748, 1437, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is beautiful  however i thought that it was made of a softer  lighter material. it is  instead  made of a thick  heavy material that was unflattering for my shape. ( short torso ann's large bust) it made me look boxy and chunky in the middle. sadly  i'll be returning it.
1204	0	1	[0, 713, 21, 164, 7, 28, 127, 213, 7, 299, 4, 939, 2638, 5, 356, 9, 5, 1087, 1722, 219, 6399, 1437, 941, 11, 1109, 2440, 4, 77, 24, 2035, 1437, 939, 1467, 24, 1979, 75, 173, 13, 127, 809, 4, 939, 437, 7714, 1119, 19, 26163, 2853, 3701, 8, 10, 385, 4946, 4, 939, 1381, 24, 15, 6992, 4, 939, 269, 2813, 24, 2564, 4, 24, 21, 41783, 11, 5, 2853, 3701, 8, 2468, 10, 828, 11, 5, 760, 4, 939, 1467, 114, 939, 2740, 10, 1836, 62, 5, 3701, 74, 202, 28, 3229, 4, 24, 18, 95, 5, 847, 9, 5, 6399, 4, 42, 299, 16, 275, 13, 951, 14, 965, 75, 11044, 219, 8, 34, 28701, 2853, 3701, 4, 2, 1, 1, 1, 1, 1]	This was going to be my go to top. i loved the look of the billowy shirt  especially in light blue. when it arrived  i knew it wouldn't work for my body. i'm athletic build with muscular upper arms and a d cup. i tried it on anyway. i really wish it fit. it was snug in the upper arms and pulled a bit in the front. i knew if i ordered a size up the arms would still be tight. it's just the cut of the shirt. this top is best for someone that isn't busty and has slender upper arms.
12901	0	1	[0, 713, 3588, 16, 14878, 8, 269, 9869, 4, 24, 1326, 101, 10, 3211, 1644, 7, 5, 291, 29, 8, 389, 29, 4, 24, 385, 8645, 293, 15481, 8, 939, 206, 24, 74, 28, 34203, 15, 144, 809, 3505, 4, 8, 42, 16, 596, 939, 524, 22190, 24, 4, 53, 28, 2449, 35, 24, 1237, 739, 4, 1437, 5, 936, 19, 5, 3588, 16, 14, 5, 9215, 429, 25, 157, 45, 28, 89, 23, 70, 5579, 405, 16, 2198, 11708, 4, 13, 1246, 1437, 939, 33, 10, 891, 21462, 8, 47, 64, 192, 106, 235, 149, 5, 10199, 1437, 61, 16, 45, 5, 356, 939, 437, 164, 13, 4, 42, 429, 28, 10, 432, 37169, 13, 103, 4, 13, 162, 1437, 939, 2, 1, 1, 1, 1, 1]	This dress is elegant and really lovely. it looks like a throwback to the 20s and 30s. it drapes nicely and i think it would be flattering on most body types. and this is why i am recommending it. but be warned: it runs large.  the problem with the dress is that the slip might as well not be there at all--it is completely sheer. for example  i have a couple tattoos and you can see them right through the fabric  which is not the look i'm going for. this might be a deal breaker for some. for me  i
